orighead	origedge	origtail	head	edge	tail
PersonX announces PersonX's decision	xNeed	to reach a conclusion	OsebaX objavi odločitev osebeX	xNeed	sprejeti sklep.
PersonX announces PersonX's decision	xNeed	none	OsebaX objavi odločitev osebe PersonX	xNeed	nič
PersonX announces PersonX's decision	xReact	understood	OsebaX objavi odločitev osebeX	xReact	razumel
PersonX announces PersonX's decision	xReact	happy	OsebaX objavi odločitev osebeX	xReact	srečno
PersonX announces PersonX's decision	xReact	relieved	OsebaX objavi odločitev osebeX	xReact	olajšano
PersonX announces PersonX's decision	xWant	To to get the work done	OsebaX objavi odločitev osebe PersonX	xWant	Za opravljanje dela
PersonX announces PersonX's decision	xWant	To start with the work	OsebaX objavi odločitev osebeX	xWant	Za začetek dela
PersonX announces PersonX's decision	xWant	to call all the people involved	OsebaX objavi odločitev osebeX	xWant	da pokličete vse vpletene osebe.
PersonX announces PersonX's decision	xWant	to see their reaction	OsebaX objavi odločitev osebeX	xWant	da bi videli njihov odziv.
PersonX announces PersonX's decision	xWant	to be recognized	OsebaX objavi odločitev osebeX	xWant	biti priznan
PersonX announces PersonX's decision	xWant	to be understood	OsebaX objavi odločitev osebe PersonX	xWant	razumeti
PersonX announces PersonY's decision	oEffect	none	OsebaX objavi odločitev osebeY	oEffect	nič
PersonX announces PersonY's decision	oEffect	gets new knowledge	OsebaX objavi odločitev osebeY	oEffect	pridobi novo znanje.
PersonX announces PersonY's decision	oEffect	is engaged in conversation	OsebaX objavi odločitev osebeY	oEffect	se pogovarja
PersonX announces PersonY's decision	oEffect	is denied new information	OsebaX objavi odločitev osebeY	oEffect	ne dobi novih informacij.
PersonX announces PersonY's decision	oEffect	hears what is said	OsebaX objavi odločitev osebeY	oEffect	sliši, kar se govori.
PersonX announces PersonY's decision	oEffect	acknowledges the decision	OsebaX objavi odločitev osebeY	oEffect	priznava odločitev.
PersonX announces PersonY's decision	oReact	none	OsebaX objavi odločitev osebeY	oReact	nič
PersonX announces PersonY's decision	oReact	energized.	OsebaX objavi odločitev osebeY	oReact	napolnjen z energijo.
PersonX announces PersonY's decision	oReact	happy that the news has reached the world	OsebaX objavi odločitev osebeY	oReact	vesel, da je novica dosegla svet
PersonX announces PersonY's decision	oWant	none	OsebaX objavi odločitev osebeY	oWant	nič
PersonX announces PersonY's decision	oWant	to hope their decision is taken kindly	OsebaX objavi odločitev osebeY	oWant	upati, da bo njihova odločitev sprejeta prijazno.
PersonX announces PersonY's decision	oWant	to thank Personx	OsebaX objavi odločitev osebeY	oWant	se zahvaliti podjetju Personx
PersonX announces PersonY's decision	oWant	to be respected	OsebaX objavi odločitev osebeY	oWant	biti spoštovan
PersonX announces PersonY's decision	oWant	to get something done	OsebaX objavi odločitev osebeY	oWant	da bi nekaj naredili.
PersonX announces PersonY's decision	xAttr	confident	OsebaX objavi odločitev osebeY	xAttr	samozavestno
PersonX announces PersonY's decision	xAttr	vocal	OsebaX objavi odločitev osebeY	xAttr	vokal
PersonX announces PersonY's decision	xAttr	vocal	OsebaX objavi odločitev osebeY	xAttr	vokal
PersonX announces PersonY's decision	xAttr	expressive	OsebaX objavi odločitev osebeY	xAttr	ekspresivni
PersonX announces PersonY's decision	xAttr	dutiful	OsebaX objavi odločitev osebeY	xAttr	vestno
PersonX announces PersonY's decision	xAttr	determined	OsebaX objavi odločitev osebeY	xAttr	določeno
PersonX announces PersonY's decision	xEffect	gets asked questions	OsebaX objavi odločitev osebeY	xEffect	prejema vprašanja
PersonX announces PersonY's decision	xEffect	hears murmurs	OsebaX objavi odločitev osebeY	xEffect	sliši šumenje
PersonX announces PersonY's decision	xEffect	is asked questions	OsebaX objavi odločitev osebeY	xEffect	se postavljajo vprašanja.
PersonX announces PersonY's decision	xEffect	is engaged in conversation	OsebaX objavi odločitev osebeY	xEffect	se pogovarja
PersonX announces PersonY's decision	xEffect	see's what they think	OsebaX objavi odločitev osebeY	xEffect	kaj si mislijo.
PersonX announces PersonY's decision	xEffect	hope's it's the right decision	OsebaX objavi odločitev osebeY	xEffect	upam, da je to prava odločitev.
PersonX announces PersonY's decision	xIntent	to inform	OsebaX objavi odločitev osebeY	xIntent	obveščati
PersonX announces PersonY's decision	xIntent	to share the decision with the world.	OsebaX objavi odločitev osebeY	xIntent	da bi odločitev sporočili svetu.
PersonX announces PersonY's decision	xIntent	to make him succeed.	OsebaX objavi odločitev osebeY	xIntent	da bi mu uspelo.
PersonX announces PersonY's decision	xNeed	Her student did great.	OsebaX objavi odločitev osebeY	xNeed	Njen učenec se je odlično odrezal.
PersonX announces PersonY's decision	xNeed	She wants to stay.	OsebaX objavi odločitev osebeY	xNeed	Želi ostati.
PersonX announces PersonY's decision	xNeed	to know PersonY's decision	OsebaX objavi odločitev osebeY	xNeed	poznati odločitev osebeY
PersonX announces PersonY's decision	xNeed	to have the permission to talk on behalf of PersonY	OsebaX objavi odločitev osebeY	xNeed	da ima dovoljenje za govorjenje v imenu osebeY
PersonX announces PersonY's decision	xNeed	to be the town crier	OsebaX objavi odločitev osebeY	xNeed	biti mestni glasnik
PersonX announces PersonY's decision	xNeed	to gain y's permission	OsebaX objavi odločitev osebeY	xNeed	pridobiti y-ovo dovoljenje.
PersonX announces PersonY's decision	xNeed	to learn the decision	OsebaX objavi odločitev osebeY	xNeed	da se naučite odločitve.
PersonX announces PersonY's decision	xReact	ok	OsebaX objavi odločitev osebeY	xReact	ok
PersonX announces PersonY's decision	xReact	elated.	OsebaX objavi odločitev osebeY	xReact	navdušen.
PersonX announces PersonY's decision	xReact	that he has done his duty.	OsebaX objavi odločitev osebeY	xReact	da je opravil svojo dolžnost.
PersonX announces PersonY's decision	xWant	She doesn't talk to her parents.	OsebaX objavi odločitev osebeY	xWant	S starši se ne pogovarja.
PersonX announces PersonY's decision	xWant	She does what she wants.	OsebaX objavi odločitev osebeY	xWant	Počne, kar hoče.
PersonX announces PersonY's decision	xWant	to tell everyone PersonY will have a press conference later	OsebaX objavi odločitev osebeY	xWant	vsem povedati, da bo imel PersonY tiskovno konferenco kasneje.
PersonX announces PersonY's decision	xWant	to tell PersonY that their message has been conveyed	OsebaX objavi odločitev osebeY	xWant	sporočiti osebiY, da je bilo njeno sporočilo posredovano.
PersonX announces PersonY's decision	xWant	to spread the news	OsebaX objavi odločitev osebeY	xWant	širjenje novic
PersonX announces PersonY's decision	xWant	to perform their job	OsebaX objavi odločitev osebeY	xWant	za opravljanje svojega dela.
PersonX answers this ___ in the negative	oEffect	none	OsebaX na to vprašanje ___ odgovori negativno	oEffect	nič
PersonX answers this ___ in the negative	oEffect	none	OsebaX na to vprašanje ___ odgovori negativno	oEffect	nič
PersonX answers this ___ in the negative	oEffect	none	OsebaX na to vprašanje ___ odgovori negativno	oEffect	nič
PersonX answers this ___ in the negative	oReact	shocked to get a negative answer	OsebaX na to vprašanje ___ odgovori negativno	oReact	šokiran nad negativnim odgovorom
PersonX answers this ___ in the negative	oReact	none	OsebaX na to vprašanje ___ odgovori negativno	oReact	nič
PersonX answers this ___ in the negative	oWant	none	OsebaX na to vprašanje ___ odgovori negativno	oWant	nič
PersonX answers this ___ in the negative	oWant	none	OsebaX na to vprašanje ___ odgovori negativno	oWant	nič
PersonX answers this ___ in the negative	xAttr	depressing	OsebaX na to vprašanje ___ odgovori negativno	xAttr	depresivno
PersonX answers this ___ in the negative	xAttr	doubtful	OsebaX na to vprašanje ___ odgovori negativno	xAttr	dvomljivo
PersonX answers this ___ in the negative	xAttr	decisive	OsebaX na to vprašanje ___ odgovori negativno	xAttr	odločilno
PersonX answers this ___ in the negative	xAttr	bold	OsebaX na to vprašanje ___ odgovori negativno	xAttr	krepko
PersonX answers this ___ in the negative	xAttr	rude	OsebaX na to vprašanje ___ odgovori negativno	xAttr	nesramen
PersonX answers this ___ in the negative	xAttr	spiteful	OsebaX na to vprašanje ___ odgovori negativno	xAttr	zlobni
PersonX answers this ___ in the negative	xEffect	sees frowns	OsebaX na to vprašanje ___ odgovori negativno	xEffect	vidi, da se mračijo.
PersonX answers this ___ in the negative	xEffect	is asked to explain his answer	OsebaX na to vprašanje ___ odgovori negativno	xEffect	je pozvan, naj pojasni svoj odgovor.
PersonX answers this ___ in the negative	xEffect	gets criticized	OsebaX na to vprašanje ___ odgovori negativno	xEffect	je kritiziran.
PersonX answers this ___ in the negative	xEffect	gets punished	OsebaX na to vprašanje ___ odgovori negativno	xEffect	je kaznovan.
PersonX answers this ___ in the negative	xEffect	shakes head	OsebaX na to vprašanje ___ odgovori negativno	xEffect	zmajuje z glavo.
PersonX answers this ___ in the negative	xEffect	drops head	OsebaX na to vprašanje ___ odgovori negativno	xEffect	spusti glavo
PersonX answers this ___ in the negative	xIntent	to get away from the event.	OsebaX na to vprašanje ___ odgovori negativno	xIntent	da bi se oddaljili od dogodka.
PersonX answers this ___ in the negative	xIntent	to watch something interesting	OsebaX na to vprašanje ___ odgovori negativno	xIntent	gledati nekaj zanimivega
PersonX answers this ___ in the negative	xNeed	none	OsebaX na to vprašanje ___ odgovori negativno	xNeed	nič
PersonX answers this ___ in the negative	xNeed	none	OsebaX na to vprašanje ___ odgovori negativno	xNeed	nič
PersonX answers this ___ in the negative	xReact	happy about the escape.	OsebaX na to vprašanje ___ odgovori negativno	xReact	vesel pobega.
PersonX answers this ___ in the negative	xReact	happy	OsebaX na to vprašanje ___ odgovori negativno	xReact	srečno
PersonX answers this ___ in the negative	xWant	to leave the room	OsebaX na to vprašanje ___ odgovori negativno	xWant	zapustiti sobo
PersonX answers this ___ in the negative	xWant	to call their lawyer	OsebaX na to vprašanje ___ odgovori negativno	xWant	da pokličejo svojega odvetnika.
PersonX applies for jobs	oEffect	none	OsebaX se prijavi za delovna mesta	oEffect	nič
PersonX applies for jobs	oEffect	none	OsebaX se prijavi za delovna mesta	oEffect	nič
PersonX applies for jobs	oEffect	none	OsebaX se prijavi za delovna mesta	oEffect	nič
PersonX applies for jobs	oReact	none	OsebaX se prijavi za delovna mesta	oReact	nič
PersonX applies for jobs	oReact	none	OsebaX se prijavi za delovna mesta	oReact	nič
PersonX applies for jobs	oReact	none	OsebaX se prijavi za delovna mesta	oReact	nič
PersonX applies for jobs	oWant	hire PersonX	OsebaX se prijavi za delovna mesta	oWant	najem osebeX
PersonX applies for jobs	oWant	have an interview with PersonX	OsebaX se prijavi za delovna mesta	oWant	opravite intervju z osebo PersonX
PersonX applies for jobs	oWant	none	OsebaX se prijavi za delovna mesta	oWant	nič
PersonX applies for jobs	xAttr	hardworking	OsebaX se prijavi za delovna mesta	xAttr	delavni
PersonX applies for jobs	xAttr	desperate	OsebaX se prijavi za delovna mesta	xAttr	obupani
PersonX applies for jobs	xAttr	eager	OsebaX se prijavi za delovna mesta	xAttr	nestrpni
PersonX applies for jobs	xAttr	hopeful	OsebaX se prijavi za delovna mesta	xAttr	z upanjem
PersonX applies for jobs	xAttr	desperate	OsebaX se prijavi za delovna mesta	xAttr	obupani
PersonX applies for jobs	xAttr	confident	OsebaX se prijavi za delovna mesta	xAttr	samozavestno
PersonX applies for jobs	xAttr	impecunious	OsebaX se prijavi za delovna mesta	xAttr	brezposelni
PersonX applies for jobs	xAttr	unemployed	OsebaX se prijavi za delovna mesta	xAttr	brezposelni
PersonX applies for jobs	xAttr	graduate	OsebaX se prijavi za delovna mesta	xAttr	podiplomski študij
PersonX applies for jobs	xEffect	gets a new job	OsebaX se prijavi za delovna mesta	xEffect	dobi novo službo.
PersonX applies for jobs	xEffect	gets rejected from a job	OsebaX se prijavi za delovna mesta	xEffect	je zavrnjen na delovnem mestu.
PersonX applies for jobs	xEffect	gets an interview	OsebaX se prijavi za delovna mesta	xEffect	dobi razgovor
PersonX applies for jobs	xEffect	gets hired	OsebaX se prijavi za delovna mesta	xEffect	dobi zaposlitev
PersonX applies for jobs	xEffect	She gets a job as manager.	OsebaX se prijavi za delovna mesta	xEffect	Zaposli se kot vodja.
PersonX applies for jobs	xEffect	She makes $1 million/year.	OsebaX se prijavi za delovna mesta	xEffect	Zasluži 1 milijon dolarjev na leto.
PersonX applies for jobs	xIntent	to have his own apartment.	OsebaX se prijavi za delovna mesta	xIntent	da bi imel svoje stanovanje.
PersonX applies for jobs	xIntent	to get a better life	OsebaX se prijavi za delovna mesta	xIntent	za boljše življenje
PersonX applies for jobs	xIntent	to make more money	OsebaX se prijavi za delovna mesta	xIntent	zaslužiti več denarja
PersonX applies for jobs	xIntent	to afford food and rent	OsebaX se prijavi za delovna mesta	xIntent	da si lahko privoščite hrano in najemnino.
PersonX applies for jobs	xNeed	to decide where to apply.	OsebaX se prijavi za delovna mesta	xNeed	se odločite, kje se boste prijavili.
PersonX applies for jobs	xNeed	to get a resume ready.	OsebaX se prijavi za delovna mesta	xNeed	za pripravo življenjepisa.
PersonX applies for jobs	xNeed	turn on the computer	OsebaX se prijavi za delovna mesta	xNeed	vklopite računalnik.
PersonX applies for jobs	xNeed	write a CV	OsebaX se prijavi za delovna mesta	xNeed	napisati življenjepis
PersonX applies for jobs	xNeed	go to a job search website	OsebaX se prijavi za delovna mesta	xNeed	obiščite spletno stran za iskanje zaposlitve.
PersonX applies for jobs	xNeed	to fill forms	OsebaX se prijavi za delovna mesta	xNeed	za izpolnjevanje obrazcev
PersonX applies for jobs	xNeed	to prepare resume or CV	OsebaX se prijavi za delovna mesta	xNeed	priprava življenjepisa ali CV-ja.
PersonX applies for jobs	xReact	encouraged.	OsebaX se prijavi za delovna mesta	xReact	spodbuja.
PersonX applies for jobs	xReact	rejected	OsebaX se prijavi za delovna mesta	xReact	zavrnjen
PersonX applies for jobs	xReact	hopeless	OsebaX se prijavi za delovna mesta	xReact	brezupno
PersonX applies for jobs	xReact	weary	OsebaX se prijavi za delovna mesta	xReact	utrujeni
PersonX applies for jobs	xReact	pessimistic	OsebaX se prijavi za delovna mesta	xReact	pesimistični
PersonX applies for jobs	xWant	to go to work	OsebaX se prijavi za delovna mesta	xWant	iti na delo
PersonX applies for jobs	xWant	to make money	OsebaX se prijavi za delovna mesta	xWant	zaslužiti denar
PersonX applies for jobs	xWant	to buy a car	OsebaX se prijavi za delovna mesta	xWant	za nakup avtomobila
PersonX applies for jobs	xWant	to obtain employment	OsebaX se prijavi za delovna mesta	xWant	za pridobitev zaposlitve.
PersonX applies for jobs	xWant	to gain financial security	OsebaX se prijavi za delovna mesta	xWant	pridobiti finančno varnost.
PersonX applies to jobs	oEffect	none	PersonX se prijavlja na delovna mesta	oEffect	nič
PersonX applies to jobs	oEffect	GIVES CHANCE TO OTHER PEOPLE	PersonX se prijavlja na delovna mesta	oEffect	DAJE PRILOŽNOST DRUGIM LJUDEM.
PersonX applies to jobs	oEffect	RECRUITER RECRUITS A NEW PERSON	PersonX se prijavlja na delovna mesta	oEffect	ZAPOSLOVALEC ZAPOSLI NOVO OSEBO
PersonX applies to jobs	oEffect	none	PersonX se prijavlja na delovna mesta	oEffect	nič
PersonX applies to jobs	oReact	none	PersonX se prijavlja na delovna mesta	oReact	nič
PersonX applies to jobs	oReact	interested	PersonX se prijavlja na delovna mesta	oReact	zainteresirani
PersonX applies to jobs	oReact	none	PersonX se prijavlja na delovna mesta	oReact	nič
PersonX applies to jobs	oWant	to give an interview	PersonX se prijavlja na delovna mesta	oWant	dati intervju
PersonX applies to jobs	oWant	to offer a job	PersonX se prijavlja na delovna mesta	oWant	ponuditi službo
PersonX applies to jobs	oWant	to hire someone	PersonX se prijavlja na delovna mesta	oWant	zaposliti nekoga
PersonX applies to jobs	oWant	to find good candidates	PersonX se prijavlja na delovna mesta	oWant	poiskati dobre kandidate.
PersonX applies to jobs	xAttr	confident	PersonX se prijavlja na delovna mesta	xAttr	samozavestno
PersonX applies to jobs	xAttr	smart	PersonX se prijavlja na delovna mesta	xAttr	pametni
PersonX applies to jobs	xAttr	hardworking	PersonX se prijavlja na delovna mesta	xAttr	delavni
PersonX applies to jobs	xAttr	dedicated	PersonX se prijavlja na delovna mesta	xAttr	namenski
PersonX applies to jobs	xAttr	jobless	PersonX se prijavlja na delovna mesta	xAttr	brezposelni
PersonX applies to jobs	xAttr	stressed	PersonX se prijavlja na delovna mesta	xAttr	obremenjeni
PersonX applies to jobs	xEffect	gets called for an interview	PersonX se prijavlja na delovna mesta	xEffect	je povabljen na razgovor.
PersonX applies to jobs	xEffect	gets numerous rejection mails	PersonX se prijavlja na delovna mesta	xEffect	prejema številna sporočila o zavrnitvi
PersonX applies to jobs	xEffect	GETTING OFFER FROM MORE COMPANY	PersonX se prijavlja na delovna mesta	xEffect	PRIDOBITEV PONUDBE VEČ PODJETIJ
PersonX applies to jobs	xEffect	GETTING A NEW JOB	PersonX se prijavlja na delovna mesta	xEffect	PRIDOBITEV NOVE ZAPOSLITVE
PersonX applies to jobs	xEffect	gets hired	PersonX se prijavlja na delovna mesta	xEffect	dobi zaposlitev
PersonX applies to jobs	xEffect	makes more money	PersonX se prijavlja na delovna mesta	xEffect	zasluži več denarja.
PersonX applies to jobs	xIntent	to be employed	PersonX se prijavlja na delovna mesta	xIntent	biti zaposlen
PersonX applies to jobs	xIntent	to make money	PersonX se prijavlja na delovna mesta	xIntent	zaslužiti denar
PersonX applies to jobs	xIntent	to be happier	PersonX se prijavlja na delovna mesta	xIntent	biti srečnejši
PersonX applies to jobs	xIntent	to find employment	PersonX se prijavlja na delovna mesta	xIntent	najti zaposlitev.
PersonX applies to jobs	xIntent	to make money	PersonX se prijavlja na delovna mesta	xIntent	zaslužiti denar
PersonX applies to jobs	xIntent	to get a job	PersonX se prijavlja na delovna mesta	xIntent	da bi dobili službo.
PersonX applies to jobs	xIntent	do better in life	PersonX se prijavlja na delovna mesta	xIntent	se bolje znajti v življenju.
PersonX applies to jobs	xIntent	gain income	PersonX se prijavlja na delovna mesta	xIntent	dobiček iz dohodka
PersonX applies to jobs	xNeed	to look for job listings	PersonX se prijavlja na delovna mesta	xNeed	za iskanje oglasov za delovna mesta.
PersonX applies to jobs	xNeed	to determine which jobs are suitable	PersonX se prijavlja na delovna mesta	xNeed	za določitev primernih delovnih mest.
PersonX applies to jobs	xNeed	create a resume	PersonX se prijavlja na delovna mesta	xNeed	ustvarjanje življenjepisa
PersonX applies to jobs	xNeed	create a cover letter	PersonX se prijavlja na delovna mesta	xNeed	oblikovanje spremnega pisma
PersonX applies to jobs	xReact	hopeful	PersonX se prijavlja na delovna mesta	xReact	z upanjem
PersonX applies to jobs	xReact	determined	PersonX se prijavlja na delovna mesta	xReact	določeno
PersonX applies to jobs	xReact	hopeful	PersonX se prijavlja na delovna mesta	xReact	z upanjem
PersonX applies to jobs	xReact	eager	PersonX se prijavlja na delovna mesta	xReact	nestrpni
PersonX applies to jobs	xReact	nervous	PersonX se prijavlja na delovna mesta	xReact	živčni
PersonX applies to jobs	xReact	excited	PersonX se prijavlja na delovna mesta	xReact	navdušen
PersonX applies to jobs	xReact	nervouc	PersonX se prijavlja na delovna mesta	xReact	nervouc
PersonX applies to jobs	xWant	to go to an interview	PersonX se prijavlja na delovna mesta	xWant	iti na razgovor
PersonX applies to jobs	xWant	to start working	PersonX se prijavlja na delovna mesta	xWant	za začetek dela
PersonX applies to jobs	xWant	to find a job	PersonX se prijavlja na delovna mesta	xWant	poiskati službo
PersonX applies to jobs	xWant	to pay rent	PersonX se prijavlja na delovna mesta	xWant	za plačilo najemnine
PersonX appoints a ___ to investigate	oEffect	none	OsebaX imenuje ___ za preiskavo	oEffect	nič
PersonX appoints a ___ to investigate	oEffect	none	OsebaX imenuje ___ za preiskavo	oEffect	nič
PersonX appoints a ___ to investigate	oReact	none	OsebaX imenuje ___ za preiskavo	oReact	nič
PersonX appoints a ___ to investigate	oWant	to solve the case	OsebaX imenuje ___ za preiskavo	oWant	za rešitev primera
PersonX appoints a ___ to investigate	oWant	to be professional	OsebaX imenuje ___ za preiskavo	oWant	biti profesionalen.
PersonX appoints a ___ to investigate	oWant	none	OsebaX imenuje ___ za preiskavo	oWant	nič
PersonX appoints a ___ to investigate	oWant	to gather information	OsebaX imenuje ___ za preiskavo	oWant	zbiranje informacij.
PersonX appoints a ___ to investigate	oWant	to close the case	OsebaX imenuje ___ za preiskavo	oWant	zaključiti zadevo.
PersonX appoints a ___ to investigate	xAttr	dominant	OsebaX imenuje ___ za preiskavo	xAttr	prevladujoči
PersonX appoints a ___ to investigate	xAttr	commanding	OsebaX imenuje ___ za preiskavo	xAttr	poveljujoči
PersonX appoints a ___ to investigate	xAttr	capable	OsebaX imenuje ___ za preiskavo	xAttr	sposoben
PersonX appoints a ___ to investigate	xAttr	decided	OsebaX imenuje ___ za preiskavo	xAttr	odločil
PersonX appoints a ___ to investigate	xAttr	suspicious	OsebaX imenuje ___ za preiskavo	xAttr	sumljiva
PersonX appoints a ___ to investigate	xAttr	curious	OsebaX imenuje ___ za preiskavo	xAttr	radoveden
PersonX appoints a ___ to investigate	xEffect	Gets tired	OsebaX imenuje ___ za preiskavo	xEffect	Utrujenost
PersonX appoints a ___ to investigate	xEffect	Gets a back pain	OsebaX imenuje ___ za preiskavo	xEffect	Bolečine v hrbtu
PersonX appoints a ___ to investigate	xEffect	gets attacked	OsebaX imenuje ___ za preiskavo	xEffect	je napaden.
PersonX appoints a ___ to investigate	xEffect	gets threatened	OsebaX imenuje ___ za preiskavo	xEffect	dobi grožnjo.
PersonX appoints a ___ to investigate	xIntent	none	OsebaX imenuje ___ za preiskavo	xIntent	nič
PersonX appoints a ___ to investigate	xNeed	to observe the scene	OsebaX imenuje ___ za preiskavo	xNeed	opazovanje prizorišča
PersonX appoints a ___ to investigate	xNeed	to understand the situation	OsebaX imenuje ___ za preiskavo	xNeed	razumevanje razmer.
PersonX appoints a ___ to investigate	xNeed	become aware of a situation that needs to be investigated	OsebaX imenuje ___ za preiskavo	xNeed	se zavedate razmer, ki jih je treba raziskati.
PersonX appoints a ___ to investigate	xNeed	gather members to appoint	OsebaX imenuje ___ za preiskavo	xNeed	zbrati člane za imenovanje.
PersonX appoints a ___ to investigate	xNeed	to have the responsibility	OsebaX imenuje ___ za preiskavo	xNeed	imeti odgovornost
PersonX appoints a ___ to investigate	xNeed	to think it needs one	OsebaX imenuje ___ za preiskavo	xNeed	da bi mislili, da ga potrebuje.
PersonX appoints a ___ to investigate	xReact	good	OsebaX imenuje ___ za preiskavo	xReact	dobro
PersonX appoints a ___ to investigate	xWant	to solve the case	OsebaX imenuje ___ za preiskavo	xWant	za rešitev primera
PersonX appoints a ___ to investigate	xWant	to make sure everyone is professional	OsebaX imenuje ___ za preiskavo	xWant	poskrbeti, da so vsi profesionalni.
PersonX appoints a ___ to investigate	xWant	Gather information.	OsebaX imenuje ___ za preiskavo	xWant	Zberite informacije.
PersonX appoints a ___ to investigate	xWant	to come to a conclusion	OsebaX imenuje ___ za preiskavo	xWant	sprejeti sklep.
PersonX appoints a ___ to investigate	xWant	to see what they find out	OsebaX imenuje ___ za preiskavo	xWant	da bi videli, kaj bodo ugotovili.
PersonX appoints a ___ to investigate	xWant	to solve the case	OsebaX imenuje ___ za preiskavo	xWant	za rešitev primera
PersonX arches PersonY back	oEffect	is made comfortable	OsebaX nagne oseboY nazaj	oEffect	je udobno.
PersonX arches PersonY back	oEffect	looks up at him	OsebaX nagne oseboY nazaj	oEffect	ga pogleda.
PersonX arches PersonY back	oEffect	none	OsebaX nagne oseboY nazaj	oEffect	nič
PersonX arches PersonY back	oReact	back relief	OsebaX nagne oseboY nazaj	oReact	razbremenitev hrbta
PersonX arches PersonY back	oWant	to relax	OsebaX nagne oseboY nazaj	oWant	za sprostitev
PersonX arches PersonY back	oWant	to relieve pressure	OsebaX nagne oseboY nazaj	oWant	za sprostitev pritiska
PersonX arches PersonY back	oWant	to make PersonX feel good	OsebaX nagne oseboY nazaj	oWant	da bi se osebaX počutila dobro.
PersonX arches PersonY back	oWant	to bond with PersonX	OsebaX nagne oseboY nazaj	oWant	navezovanje stikov z oseboX
PersonX arches PersonY back	xAttr	violent	OsebaX nagne oseboY nazaj	xAttr	nasilni
PersonX arches PersonY back	xAttr	strong	OsebaX nagne oseboY nazaj	xAttr	močna
PersonX arches PersonY back	xAttr	aggressive	OsebaX nagne oseboY nazaj	xAttr	agresivni
PersonX arches PersonY back	xAttr	physical	OsebaX nagne oseboY nazaj	xAttr	fizični
PersonX arches PersonY back	xAttr	dominant	OsebaX nagne oseboY nazaj	xAttr	prevladujoči
PersonX arches PersonY back	xEffect	none	OsebaX nagne oseboY nazaj	xEffect	nič
PersonX arches PersonY back	xEffect	leaps	OsebaX nagne oseboY nazaj	xEffect	skoki
PersonX arches PersonY back	xEffect	lands on feet	OsebaX nagne oseboY nazaj	xEffect	pristane na nogah.
PersonX arches PersonY back	xIntent	their back to feel better	OsebaX nagne oseboY nazaj	xIntent	njihov hrbet, da se bodo počutili bolje.
PersonX arches PersonY back	xNeed	to touch	OsebaX nagne oseboY nazaj	xNeed	dotakniti se
PersonX arches PersonY back	xNeed	to exert force	OsebaX nagne oseboY nazaj	xNeed	izvajati silo
PersonX arches PersonY back	xNeed	to make PersonY comfortable	OsebaX nagne oseboY nazaj	xNeed	da se osebaY počuti udobno.
PersonX arches PersonY back	xNeed	to reach for PersonY	OsebaX nagne oseboY nazaj	xNeed	za dosego osebeY
PersonX arches PersonY back	xReact	like they are doing their job	OsebaX nagne oseboY nazaj	xReact	kot da opravljajo svoje delo.
PersonX arches PersonY back	xWant	for PersonY to stretch	OsebaX nagne oseboY nazaj	xWant	za raztezanje PersonY
PersonX arches PersonY back	xWant	to help	OsebaX nagne oseboY nazaj	xWant	pomagati
PersonX arches PersonY back	xWant	to make PersonY feel good	OsebaX nagne oseboY nazaj	xWant	da bi se osebaY počutila dobro.
PersonX arches PersonY back	xWant	to bond with PersonY	OsebaX nagne oseboY nazaj	xWant	navezovanje stikov z oseboY
PersonX arches PersonY's back	oEffect	PersonY's back pain is relieved	OsebaX se zvije na hrbtu osebeY	oEffect	OsebiY se lajšajo bolečine v hrbtu
PersonX arches PersonY's back	oEffect	PersonY moves more freely	OsebaX se zvije na hrbtu osebeY	oEffect	OsebaY se giblje bolj svobodno
PersonX arches PersonY's back	oEffect	back cracks	OsebaX se zvije na hrbtu osebeY	oEffect	hrbtne razpoke
PersonX arches PersonY's back	oEffect	muscles stretch and relax	OsebaX se zvije na hrbtu osebeY	oEffect	mišice se raztegnejo in sprostijo.
PersonX arches PersonY's back	oEffect	gains relief	OsebaX se zvije na hrbtu osebeY	oEffect	olajšave za dobiček
PersonX arches PersonY's back	oEffect	becomes more limber	OsebaX se zvije na hrbtu osebeY	oEffect	postane bolj gibljiv.
PersonX arches PersonY's back	oReact	thankful.	OsebaX se zvije na hrbtu osebeY	oReact	hvaležen.
PersonX arches PersonY's back	oReact	none	OsebaX se zvije na hrbtu osebeY	oReact	nič
PersonX arches PersonY's back	oWant	to learn yoga	OsebaX se zvije na hrbtu osebeY	oWant	za učenje joge
PersonX arches PersonY's back	oWant	the help of PersonX	OsebaX se zvije na hrbtu osebeY	oWant	s pomočjo podjetja PersonX
PersonX arches PersonY's back	oWant	to scream in pain	OsebaX se zvije na hrbtu osebeY	oWant	kričati od bolečine
PersonX arches PersonY's back	oWant	to tell PersonX that it felt good	OsebaX se zvije na hrbtu osebeY	oWant	povedati osebiX, da se je počutila dobro.
PersonX arches PersonY's back	oWant	relief from back pain	OsebaX se zvije na hrbtu osebeY	oWant	lajšanje bolečin v hrbtu
PersonX arches PersonY's back	oWant	to feel better overall	OsebaX se zvije na hrbtu osebeY	oWant	za boljše splošno počutje.
PersonX arches PersonY's back	xAttr	athletic	OsebaX se zvije na hrbtu osebeY	xAttr	atletski
PersonX arches PersonY's back	xAttr	active	OsebaX se zvije na hrbtu osebeY	xAttr	aktivni
