orighead	origedge	origtail	head	edge	tail
PersonX arrives home from lunch	xAttr	late	OsebaX pride domov po kosilu	xAttr	pozno
PersonX arrives home from lunch	xAttr	on-time	OsebaX pride domov po kosilu	xAttr	pravočasno
PersonX arrives home from lunch	xAttr	reliable	OsebaX pride domov po kosilu	xAttr	zanesljiv
PersonX arrives home from lunch	xAttr	hungry	OsebaX pride domov po kosilu	xAttr	lačni
PersonX arrives home from lunch	xAttr	dedicated	OsebaX pride domov po kosilu	xAttr	namenski
PersonX arrives home from lunch	xAttr	hardworking	OsebaX pride domov po kosilu	xAttr	delavni
PersonX arrives home from lunch	xAttr	full	OsebaX pride domov po kosilu	xAttr	celotna
PersonX arrives home from lunch	xAttr	satiated	OsebaX pride domov po kosilu	xAttr	siti
PersonX arrives home from lunch	xEffect	relaxes their body muscles	OsebaX pride domov po kosilu	xEffect	sprošča njihove telesne mišice.
PersonX arrives home from lunch	xEffect	smiles	OsebaX pride domov po kosilu	xEffect	nasmehi
PersonX arrives home from lunch	xEffect	none	OsebaX pride domov po kosilu	xEffect	nič
PersonX arrives home from lunch	xIntent	to rest after lunch	OsebaX pride domov po kosilu	xIntent	počivati po kosilu
PersonX arrives home from lunch	xIntent	to eat his food	OsebaX pride domov po kosilu	xIntent	jesti njegovo hrano.
PersonX arrives home from lunch	xNeed	to get in the car	OsebaX pride domov po kosilu	xNeed	vstopiti v avto
PersonX arrives home from lunch	xNeed	to drive home	OsebaX pride domov po kosilu	xNeed	da se odpeljete domov.
PersonX arrives home from lunch	xNeed	Drive a vehicle	OsebaX pride domov po kosilu	xNeed	Vozite vozilo
PersonX arrives home from lunch	xNeed	Walk towards vehicle	OsebaX pride domov po kosilu	xNeed	Pojdite proti vozilu.
PersonX arrives home from lunch	xNeed	to go home	OsebaX pride domov po kosilu	xNeed	iti domov
PersonX arrives home from lunch	xNeed	to eat food	OsebaX pride domov po kosilu	xNeed	jesti hrano
PersonX arrives home from lunch	xReact	rested	OsebaX pride domov po kosilu	xReact	počival
PersonX arrives home from lunch	xReact	full	OsebaX pride domov po kosilu	xReact	celotna
PersonX arrives home from lunch	xWant	to relax for 15 minutes	OsebaX pride domov po kosilu	xWant	se sprostite za 15 minut.
PersonX arrives home from lunch	xWant	take a power nap	OsebaX pride domov po kosilu	xWant	si privoščite dremež.
PersonX arrives home from lunch	xWant	to kick of his shoes and watch tv	OsebaX pride domov po kosilu	xWant	da si sezuje čevlje in gleda televizijo.
PersonX arrives home from lunch	xWant	to clean up the apartment	OsebaX pride domov po kosilu	xWant	pospraviti stanovanje
PersonX arrives home from work	oEffect	none	OsebaX pride z dela domov	oEffect	nič
PersonX arrives home from work	oEffect	none	OsebaX pride z dela domov	oEffect	nič
PersonX arrives home from work	oEffect	none	OsebaX pride z dela domov	oEffect	nič
PersonX arrives home from work	oReact	none	OsebaX pride z dela domov	oReact	nič
PersonX arrives home from work	oReact	none	OsebaX pride z dela domov	oReact	nič
PersonX arrives home from work	oReact	none	OsebaX pride z dela domov	oReact	nič
PersonX arrives home from work	oWant	none	OsebaX pride z dela domov	oWant	nič
PersonX arrives home from work	oWant	none	OsebaX pride z dela domov	oWant	nič
PersonX arrives home from work	xAttr	Timely	OsebaX pride z dela domov	xAttr	Pravočasno
PersonX arrives home from work	xAttr	Consistant	OsebaX pride z dela domov	xAttr	Dosledno
PersonX arrives home from work	xAttr	Happy	OsebaX pride z dela domov	xAttr	Srečno
PersonX arrives home from work	xAttr	Relieved	OsebaX pride z dela domov	xAttr	Olajšano
PersonX arrives home from work	xAttr	thankful	OsebaX pride z dela domov	xAttr	hvaležen
PersonX arrives home from work	xAttr	happy	OsebaX pride z dela domov	xAttr	srečno
PersonX arrives home from work	xAttr	relieved	OsebaX pride z dela domov	xAttr	olajšano
PersonX arrives home from work	xAttr	happy	OsebaX pride z dela domov	xAttr	srečno
PersonX arrives home from work	xEffect	tired.	OsebaX pride z dela domov	xEffect	utrujen.
PersonX arrives home from work	xEffect	sleeps.	OsebaX pride z dela domov	xEffect	spi.
PersonX arrives home from work	xEffect	enters home	OsebaX pride z dela domov	xEffect	vstopi v dom.
PersonX arrives home from work	xEffect	locks home	OsebaX pride z dela domov	xEffect	ključavnice doma
PersonX arrives home from work	xEffect	he kicked off his shoes	OsebaX pride z dela domov	xEffect	si je sezul čevlje
PersonX arrives home from work	xEffect	person x petted his dog	OsebaX pride z dela domov	xEffect	oseba x je božala svojega psa
PersonX arrives home from work	xIntent	to rest	OsebaX pride z dela domov	xIntent	počivati
PersonX arrives home from work	xIntent	none	OsebaX pride z dela domov	xIntent	nič
PersonX arrives home from work	xIntent	to get home	OsebaX pride z dela domov	xIntent	priti domov
PersonX arrives home from work	xNeed	finish work	OsebaX pride z dela domov	xNeed	zaključna dela
PersonX arrives home from work	xNeed	travel from work to home	OsebaX pride z dela domov	xNeed	potovanje od dela do doma.
PersonX arrives home from work	xNeed	to get done with work	OsebaX pride z dela domov	xNeed	končati z delom.
PersonX arrives home from work	xNeed	to drive home	OsebaX pride z dela domov	xNeed	da se odpeljete domov.
PersonX arrives home from work	xReact	relaxed	OsebaX pride z dela domov	xReact	sproščeno
PersonX arrives home from work	xReact	relieved	OsebaX pride z dela domov	xReact	olajšano
PersonX arrives home from work	xReact	relaxed	OsebaX pride z dela domov	xReact	sproščeno
PersonX arrives home from work	xReact	relaxed	OsebaX pride z dela domov	xReact	sproščeno
PersonX arrives home from work	xWant	change clothes and relax	OsebaX pride z dela domov	xWant	se preoblečete in sprostite.
PersonX arrives home from work	xWant	cook dinner	OsebaX pride z dela domov	xWant	kuhanje večerje
PersonX arrives home from work	xWant	to eat a snack	OsebaX pride z dela domov	xWant	jesti prigrizek
PersonX arrives home from work	xWant	to relax on the couch	OsebaX pride z dela domov	xWant	za sprostitev na kavču
PersonX arrives home that ___	oEffect	none	OsebaX pride domov, da ___	oEffect	nič
PersonX arrives home that ___	oEffect	none	OsebaX pride domov, da ___	oEffect	nič
PersonX arrives home that ___	oReact	none	OsebaX pride domov, da ___	oReact	nič
PersonX arrives home that ___	oReact	none	OsebaX pride domov, da ___	oReact	nič
PersonX arrives home that ___	oWant	none	OsebaX pride domov, da ___	oWant	nič
PersonX arrives home that ___	oWant	none	OsebaX pride domov, da ___	oWant	nič
PersonX arrives home that ___	oWant	to welcome PersonX home	OsebaX pride domov, da ___	oWant	za dobrodošlico osebi PersonX doma.
PersonX arrives home that ___	oWant	to enjoy time with PersonX	OsebaX pride domov, da ___	oWant	uživati v času z družbo PersonX
PersonX arrives home that ___	xAttr	relieved	OsebaX pride domov, da ___	xAttr	olajšano
PersonX arrives home that ___	xAttr	determined	OsebaX pride domov, da ___	xAttr	določeno
PersonX arrives home that ___	xAttr	reliable	OsebaX pride domov, da ___	xAttr	zanesljiv
PersonX arrives home that ___	xAttr	capable	OsebaX pride domov, da ___	xAttr	sposoben
PersonX arrives home that ___	xEffect	parks	OsebaX pride domov, da ___	xEffect	parki
PersonX arrives home that ___	xEffect	eats dinner	OsebaX pride domov, da ___	xEffect	poje večerjo
PersonX arrives home that ___	xEffect	yelled at for being late	OsebaX pride domov, da ___	xEffect	kričanje zaradi zamude
PersonX arrives home that ___	xEffect	punished	OsebaX pride domov, da ___	xEffect	kaznovan
PersonX arrives home that ___	xIntent	none	OsebaX pride domov, da ___	xIntent	nič
PersonX arrives home that ___	xIntent	to get some rest	OsebaX pride domov, da ___	xIntent	da si odpočijete.
PersonX arrives home that ___	xNeed	none	OsebaX pride domov, da ___	xNeed	nič
PersonX arrives home that ___	xNeed	leave home	OsebaX pride domov, da ___	xNeed	zapustiti dom
PersonX arrives home that ___	xNeed	go do something	OsebaX pride domov, da ___	xNeed	Pojdi nekaj početi.
PersonX arrives home that ___	xNeed	to get transportation	OsebaX pride domov, da ___	xNeed	za prevoz
PersonX arrives home that ___	xNeed	to get directions home	OsebaX pride domov, da ___	xNeed	za navodila za pot domov
PersonX arrives home that ___	xReact	relaxed	OsebaX pride domov, da ___	xReact	sproščeno
PersonX arrives home that ___	xReact	rested	OsebaX pride domov, da ___	xReact	počival
PersonX arrives home that ___	xReact	exhausted	OsebaX pride domov, da ___	xReact	izčrpan
PersonX arrives home that ___	xWant	to sleep	OsebaX pride domov, da ___	xWant	spati
PersonX arrives home that ___	xWant	to watch TV	OsebaX pride domov, da ___	xWant	za gledanje televizije
PersonX arrives home that ___	xWant	to take children to the park	OsebaX pride domov, da ___	xWant	da otroke peljete v park.
PersonX arrives home that ___	xWant	sit on their couch	OsebaX pride domov, da ___	xWant	sedite na njihovem kavču
PersonX arrives home that ___	xWant	rest at home	OsebaX pride domov, da ___	xWant	počitek doma
PersonX arrives home that ___	xWant	to relax	OsebaX pride domov, da ___	xWant	za sprostitev
PersonX arrives home that ___	xWant	to eat dinner	OsebaX pride domov, da ___	xWant	jesti večerjo
PersonX arrives just in time	oEffect	none	PersonX prihaja pravočasno	oEffect	nič
PersonX arrives just in time	oEffect	none	PersonX prihaja pravočasno	oEffect	nič
PersonX arrives just in time	oReact	none	PersonX prihaja pravočasno	oReact	nič
PersonX arrives just in time	oReact	none	PersonX prihaja pravočasno	oReact	nič
PersonX arrives just in time	oReact	none	PersonX prihaja pravočasno	oReact	nič
PersonX arrives just in time	oWant	none	PersonX prihaja pravočasno	oWant	nič
PersonX arrives just in time	xAttr	busy	PersonX prihaja pravočasno	xAttr	zaseden
PersonX arrives just in time	xAttr	hasty	PersonX prihaja pravočasno	xAttr	hiter
PersonX arrives just in time	xAttr	relieved	PersonX prihaja pravočasno	xAttr	olajšano
PersonX arrives just in time	xAttr	able to relax	PersonX prihaja pravočasno	xAttr	se lahko sprostite.
PersonX arrives just in time	xAttr	slow	PersonX prihaja pravočasno	xAttr	počasi
PersonX arrives just in time	xAttr	lucky	PersonX prihaja pravočasno	xAttr	srečno
PersonX arrives just in time	xEffect	PersonX breathes a sigh of relief	PersonX prihaja pravočasno	xEffect	PersonX si oddahne z olajšanjem
PersonX arrives just in time	xEffect	PersonX makes the train	PersonX prihaja pravočasno	xEffect	OsebaX odpelje vlak
PersonX arrives just in time	xEffect	sighs	PersonX prihaja pravočasno	xEffect	vzdihne
PersonX arrives just in time	xEffect	takes deep breath	PersonX prihaja pravočasno	xEffect	globoko vdihne.
PersonX arrives just in time	xIntent	to start the race	PersonX prihaja pravočasno	xIntent	za začetek dirke
PersonX arrives just in time	xIntent	to be on  time	PersonX prihaja pravočasno	xIntent	biti pravočasen
PersonX arrives just in time	xIntent	polite	PersonX prihaja pravočasno	xIntent	vljuden
PersonX arrives just in time	xNeed	find out what time to be there	PersonX prihaja pravočasno	xNeed	ugotovite, ob kateri uri morate priti.
PersonX arrives just in time	xNeed	travel to the destination	PersonX prihaja pravočasno	xNeed	potovanje na destinacijo
PersonX arrives just in time	xReact	ready	PersonX prihaja pravočasno	xReact	pripravljeni
PersonX arrives just in time	xReact	happy	PersonX prihaja pravočasno	xReact	srečno
PersonX arrives just in time	xReact	happy	PersonX prihaja pravočasno	xReact	srečno
PersonX arrives just in time	xReact	glad	PersonX prihaja pravočasno	xReact	vesel
PersonX arrives just in time	xWant	be counted as on time	PersonX prihaja pravočasno	xWant	šteti za pravočasne.
PersonX arrives just in time	xWant	see the beginning	PersonX prihaja pravočasno	xWant	Oglejte si začetek
PersonX arrives shortly	oEffect	none	PersonX prihaja v kratkem	oEffect	nič
PersonX arrives shortly	oEffect	none	PersonX prihaja v kratkem	oEffect	nič
PersonX arrives shortly	oReact	none	PersonX prihaja v kratkem	oReact	nič
PersonX arrives shortly	oWant	to hear more from him	PersonX prihaja v kratkem	oWant	da bi od njega slišali več.
PersonX arrives shortly	oWant	to appreciate him	PersonX prihaja v kratkem	oWant	ga ceniti.
PersonX arrives shortly	oWant	none	PersonX prihaja v kratkem	oWant	nič
PersonX arrives shortly	xAttr	prompt	PersonX prihaja v kratkem	xAttr	poziv
PersonX arrives shortly	xAttr	conscientious	PersonX prihaja v kratkem	xAttr	vestno
PersonX arrives shortly	xAttr	punctual	PersonX prihaja v kratkem	xAttr	točnost
PersonX arrives shortly	xAttr	hurried	PersonX prihaja v kratkem	xAttr	pohitela
PersonX arrives shortly	xAttr	punctual	PersonX prihaja v kratkem	xAttr	točnost
PersonX arrives shortly	xAttr	timely	PersonX prihaja v kratkem	xAttr	pravočasno
PersonX arrives shortly	xEffect	greets everybody	PersonX prihaja v kratkem	xEffect	pozdravi vse.
PersonX arrives shortly	xEffect	is helped out of the limo	PersonX prihaja v kratkem	xEffect	mu pomagajo iz limuzine.
PersonX arrives shortly	xEffect	none	PersonX prihaja v kratkem	xEffect	nič
PersonX arrives shortly	xIntent	to be on time.	PersonX prihaja v kratkem	xIntent	biti pravočasen.
PersonX arrives shortly	xNeed	to  get ready	PersonX prihaja v kratkem	xNeed	se pripraviti
PersonX arrives shortly	xNeed	to get on his bike	PersonX prihaja v kratkem	xNeed	da se usede na kolo.
PersonX arrives shortly	xNeed	none	PersonX prihaja v kratkem	xNeed	nič
PersonX arrives shortly	xReact	good.	PersonX prihaja v kratkem	xReact	dobro.
PersonX arrives shortly	xWant	to give a speech	PersonX prihaja v kratkem	xWant	imeti govor
PersonX arrives shortly	xWant	to start his lecture	PersonX prihaja v kratkem	xWant	za začetek svojega predavanja
PersonX arrives shortly	xWant	Starts doing work	PersonX prihaja v kratkem	xWant	Začne opravljati delo
PersonX arrives shortly	xWant	Starts studying in class	PersonX prihaja v kratkem	xWant	Začne se učiti v razredu.
PersonX arrives to the restaurant	oEffect	none	OsebaX pride v restavracijo	oEffect	nič
PersonX arrives to the restaurant	oEffect	none	OsebaX pride v restavracijo	oEffect	nič
PersonX arrives to the restaurant	oEffect	none	OsebaX pride v restavracijo	oEffect	nič
PersonX arrives to the restaurant	oReact	happy	OsebaX pride v restavracijo	oReact	srečno
PersonX arrives to the restaurant	oReact	like they also had fun.	OsebaX pride v restavracijo	oReact	kot da so se tudi oni zabavali.
PersonX arrives to the restaurant	oReact	hungry	OsebaX pride v restavracijo	oReact	lačni
PersonX arrives to the restaurant	oReact	eager	OsebaX pride v restavracijo	oReact	nestrpni
PersonX arrives to the restaurant	oWant	To recommend a dish to X	OsebaX pride v restavracijo	oWant	Priporočanje jedi za X
PersonX arrives to the restaurant	oWant	To spend time with X	OsebaX pride v restavracijo	oWant	Preživljanje časa z X
PersonX arrives to the restaurant	oWant	none	OsebaX pride v restavracijo	oWant	nič
PersonX arrives to the restaurant	xAttr	excited	OsebaX pride v restavracijo	xAttr	navdušen
PersonX arrives to the restaurant	xAttr	relaxed	OsebaX pride v restavracijo	xAttr	sproščeno
PersonX arrives to the restaurant	xAttr	motivated	OsebaX pride v restavracijo	xAttr	motivirani
PersonX arrives to the restaurant	xAttr	hungry	OsebaX pride v restavracijo	xAttr	lačni
PersonX arrives to the restaurant	xAttr	Smart	OsebaX pride v restavracijo	xAttr	Pametni
PersonX arrives to the restaurant	xAttr	Social	OsebaX pride v restavracijo	xAttr	Družabni
PersonX arrives to the restaurant	xEffect	eats food	OsebaX pride v restavracijo	xEffect	je hrano.
PersonX arrives to the restaurant	xEffect	listens to music there	OsebaX pride v restavracijo	xEffect	tam posluša glasbo
PersonX arrives to the restaurant	xEffect	PersonX is seated at a table.	OsebaX pride v restavracijo	xEffect	OsebaX sedi za mizo.
PersonX arrives to the restaurant	xEffect	PersonX is asked they'd like some water.	OsebaX pride v restavracijo	xEffect	OseboX vprašamo, ali želi vodo.
PersonX arrives to the restaurant	xEffect	looks for a table to sit at	OsebaX pride v restavracijo	xEffect	išče mizo za sedenje.
PersonX arrives to the restaurant	xEffect	orders his favorite item.	OsebaX pride v restavracijo	xEffect	naroči svoj najljubši izdelek.
PersonX arrives to the restaurant	xIntent	to join his friends for dinner	OsebaX pride v restavracijo	xIntent	da se pridruži prijateljem na večerji.
PersonX arrives to the restaurant	xIntent	to take food for his family	OsebaX pride v restavracijo	xIntent	da bi vzel hrano za svojo družino.
PersonX arrives to the restaurant	xIntent	to have lunch with friends	OsebaX pride v restavracijo	xIntent	za kosilo s prijatelji
PersonX arrives to the restaurant	xIntent	to eat dinner	OsebaX pride v restavracijo	xIntent	jesti večerjo
PersonX arrives to the restaurant	xIntent	to meet with date	OsebaX pride v restavracijo	xIntent	srečanje z datumom
PersonX arrives to the restaurant	xNeed	To get directions	OsebaX pride v restavracijo	xNeed	Kako priti do navodil
PersonX arrives to the restaurant	xNeed	To set an time to arrive	OsebaX pride v restavracijo	xNeed	Nastavitev časa prihoda
PersonX arrives to the restaurant	xNeed	to travel to the restaurant	OsebaX pride v restavracijo	xNeed	za potovanje v restavracijo
PersonX arrives to the restaurant	xNeed	to walk into the restuarant	OsebaX pride v restavracijo	xNeed	vstopiti v restavracijo
PersonX arrives to the restaurant	xReact	resposible	OsebaX pride v restavracijo	xReact	Odgovorno
PersonX arrives to the restaurant	xReact	affectionate	OsebaX pride v restavracijo	xReact	ljubeče
PersonX arrives to the restaurant	xReact	like they had fun	OsebaX pride v restavracijo	xReact	kot da so se zabavali
PersonX arrives to the restaurant	xReact	eager	OsebaX pride v restavracijo	xReact	nestrpni
PersonX arrives to the restaurant	xReact	ready	OsebaX pride v restavracijo	xReact	pripravljeni
PersonX arrives to the restaurant	xReact	excited	OsebaX pride v restavracijo	xReact	navdušen
PersonX arrives to the restaurant	xWant	To order food	OsebaX pride v restavracijo	xWant	Naročanje hrane
PersonX arrives to the restaurant	xWant	To meet with friends	OsebaX pride v restavracijo	xWant	Srečanje s prijatelji
PersonX arrives to the restaurant	xWant	to order drinks	OsebaX pride v restavracijo	xWant	za naročanje pijač
PersonX arrives to the restaurant	xWant	to eat	OsebaX pride v restavracijo	xWant	jesti
PersonX asks PersonX's boyfriend	oEffect	none	OsebaX vpraša fanta osebeX	oEffect	nič
PersonX asks PersonX's boyfriend	oEffect	gets engaged	OsebaX vpraša fanta osebeX	oEffect	se zaroči
PersonX asks PersonX's boyfriend	oEffect	gets married	OsebaX vpraša fanta osebeX	oEffect	se poroči
PersonX asks PersonX's boyfriend	oReact	ashamed	OsebaX vpraša fanta osebeX	oReact	sramota
PersonX asks PersonX's boyfriend	oReact	good	OsebaX vpraša fanta osebeX	oReact	dobro
PersonX asks PersonX's boyfriend	oWant	to think of a response	OsebaX vpraša fanta osebeX	oWant	razmišljati o odgovoru.
PersonX asks PersonX's boyfriend	oWant	to assess the situation	OsebaX vpraša fanta osebeX	oWant	oceniti razmere.
PersonX asks PersonX's boyfriend	oWant	none	OsebaX vpraša fanta osebeX	oWant	nič
PersonX asks PersonX's boyfriend	oWant	to answer the question	OsebaX vpraša fanta osebeX	oWant	odgovoriti na vprašanje
PersonX asks PersonX's boyfriend	oWant	to ignore the question	OsebaX vpraša fanta osebeX	oWant	ignorirati vprašanje.
PersonX asks PersonX's boyfriend	xAttr	courteous	OsebaX vpraša fanta osebeX	xAttr	vljuden
PersonX asks PersonX's boyfriend	xAttr	curious	OsebaX vpraša fanta osebeX	xAttr	radoveden
PersonX asks PersonX's boyfriend	xAttr	curious	OsebaX vpraša fanta osebeX	xAttr	radoveden
PersonX asks PersonX's boyfriend	xAttr	wondering	OsebaX vpraša fanta osebeX	xAttr	se sprašuje
PersonX asks PersonX's boyfriend	xAttr	loving	OsebaX vpraša fanta osebeX	xAttr	ljubeče
PersonX asks PersonX's boyfriend	xAttr	inquisitive	OsebaX vpraša fanta osebeX	xAttr	radovedni
PersonX asks PersonX's boyfriend	xEffect	gets wish granted	OsebaX vpraša fanta osebeX	xEffect	izpolni željo
PersonX asks PersonX's boyfriend	xEffect	gets rejected	OsebaX vpraša fanta osebeX	xEffect	je zavrnjen.
PersonX asks PersonX's boyfriend	xEffect	gets engaged	OsebaX vpraša fanta osebeX	xEffect	se zaroči
PersonX asks PersonX's boyfriend	xEffect	gets married	OsebaX vpraša fanta osebeX	xEffect	se poroči
PersonX asks PersonX's boyfriend	xIntent	to know the truth	OsebaX vpraša fanta osebeX	xIntent	spoznati resnico
PersonX asks PersonX's boyfriend	xIntent	needs help	OsebaX vpraša fanta osebeX	xIntent	potrebuje pomoč
PersonX asks PersonX's boyfriend	xNeed	to open their phone	OsebaX vpraša fanta osebeX	xNeed	odprejo svoj telefon.
PersonX asks PersonX's boyfriend	xNeed	to open their contacts file	OsebaX vpraša fanta osebeX	xNeed	za odprtje njihove datoteke s stiki
PersonX asks PersonX's boyfriend	xNeed	none	OsebaX vpraša fanta osebeX	xNeed	nič
PersonX asks PersonX's boyfriend	xNeed	to approach the boyfriend	OsebaX vpraša fanta osebeX	xNeed	se približati fantu
PersonX asks PersonX's boyfriend	xNeed	to think of a question	OsebaX vpraša fanta osebeX	xNeed	razmišljati o vprašanju
PersonX asks PersonX's boyfriend	xReact	horrible	OsebaX vpraša fanta osebeX	xReact	grozno
PersonX asks PersonX's boyfriend	xReact	thankful	OsebaX vpraša fanta osebeX	xReact	hvaležen
PersonX asks PersonX's boyfriend	xWant	to await PersonX's response	OsebaX vpraša fanta osebeX	xWant	počakati na odgovor osebeX
PersonX asks PersonX's boyfriend	xWant	to wonder what PersonX is thinking	OsebaX vpraša fanta osebeX	xWant	spraševati se, kaj misli osebaX.
PersonX asks PersonX's boyfriend	xWant	go to the movies	OsebaX vpraša fanta osebeX	xWant	obiščite kino
PersonX asks PersonX's boyfriend	xWant	get dinner	OsebaX vpraša fanta osebeX	xWant	dobiti večerjo
PersonX asks PersonX's boyfriend	xWant	to wait for a response	OsebaX vpraša fanta osebeX	xWant	čakanje na odgovor
PersonX asks PersonX's boyfriend	xWant	to keep bugging the boyfriend	OsebaX vpraša fanta osebeX	xWant	še naprej nadlegovati fanta.
PersonX asks PersonX's grandma	oEffect	answers personX	OsebaX vpraša babico osebeX	oEffect	odgovori osebeX
PersonX asks PersonX's grandma	oEffect	shows love for personX	OsebaX vpraša babico osebeX	oEffect	izkazuje ljubezen do osebeX
PersonX asks PersonX's grandma	oEffect	none	OsebaX vpraša babico osebeX	oEffect	nič
PersonX asks PersonX's grandma	oReact	happy.	OsebaX vpraša babico osebeX	oReact	srečen.
PersonX asks PersonX's grandma	oReact	none	OsebaX vpraša babico osebeX	oReact	nič
PersonX asks PersonX's grandma	oReact	supportive	OsebaX vpraša babico osebeX	oReact	podporni .
PersonX asks PersonX's grandma	oWant	to go visit their grandchild	OsebaX vpraša babico osebeX	oWant	da obiščeta vnuka.
PersonX asks PersonX's grandma	oWant	to call and check about whether their advice worked out	OsebaX vpraša babico osebeX	oWant	poklicati in preveriti, ali se je njihov nasvet obnesel.
PersonX asks PersonX's grandma	oWant	to make X happy	OsebaX vpraša babico osebeX	oWant	da bi bil X srečen.
PersonX asks PersonX's grandma	oWant	To explain their decision	OsebaX vpraša babico osebeX	oWant	Pojasniti svojo odločitev
PersonX asks PersonX's grandma	oWant	to tell PersonX something	OsebaX vpraša babico osebeX	oWant	da osebiX nekaj poveste.
PersonX asks PersonX's grandma	oWant	to help PersonX understand something	OsebaX vpraša babico osebeX	oWant	pomagati osebiX nekaj razumeti
PersonX asks PersonX's grandma	xAttr	demanding	OsebaX vpraša babico osebeX	xAttr	zahtevni
PersonX asks PersonX's grandma	xAttr	annoying	OsebaX vpraša babico osebeX	xAttr	nadležno
PersonX asks PersonX's grandma	xAttr	inquisitive	OsebaX vpraša babico osebeX	xAttr	radovedni
PersonX asks PersonX's grandma	xAttr	curious	OsebaX vpraša babico osebeX	xAttr	radoveden
PersonX asks PersonX's grandma	xEffect	waits for an answer	OsebaX vpraša babico osebeX	xEffect	čaka na odgovor
PersonX asks PersonX's grandma	xEffect	thanks his grandma	OsebaX vpraša babico osebeX	xEffect	se zahvali svoji babici
PersonX asks PersonX's grandma	xEffect	none	OsebaX vpraša babico osebeX	xEffect	nič
PersonX asks PersonX's grandma	xIntent	to visit her.	OsebaX vpraša babico osebeX	xIntent	da bi jo obiskal.
PersonX asks PersonX's grandma	xIntent	to know if he can come over	OsebaX vpraša babico osebeX	xIntent	ali lahko pride k vam.
PersonX asks PersonX's grandma	xIntent	to know where his mother has gone	OsebaX vpraša babico osebeX	xIntent	da bi vedel, kam je odšla njegova mati.
PersonX asks PersonX's grandma	xIntent	to confirm his use of new suit to the function	OsebaX vpraša babico osebeX	xIntent	potrditi uporabo nove obleke za funkcijo
PersonX asks PersonX's grandma	xNeed	none	OsebaX vpraša babico osebeX	xNeed	nič
PersonX asks PersonX's grandma	xNeed	To visit grandma	OsebaX vpraša babico osebeX	xNeed	Na obisk k babici
PersonX asks PersonX's grandma	xNeed	To determine what they want	OsebaX vpraša babico osebeX	xNeed	Ugotavljanje, kaj želijo.
PersonX asks PersonX's grandma	xNeed	to go to grandma's house	OsebaX vpraša babico osebeX	xNeed	iti k babici
PersonX asks PersonX's grandma	xNeed	to have a question for grandma	OsebaX vpraša babico osebeX	xNeed	imeti vprašanje za babico
PersonX asks PersonX's grandma	xReact	good.	OsebaX vpraša babico osebeX	xReact	dobro.
PersonX asks PersonX's grandma	xReact	excited	OsebaX vpraša babico osebeX	xReact	navdušen
PersonX asks PersonX's grandma	xReact	happy and encouraging	OsebaX vpraša babico osebeX	xReact	veselo in spodbudno
PersonX asks PersonX's grandma	xWant	to try out their grandma's advice	OsebaX vpraša babico osebeX	xWant	preizkusiti babičine nasvete
PersonX asks PersonX's grandma	xWant	to pick up their grandma	OsebaX vpraša babico osebeX	xWant	da bi pobrala svojo babico.
PersonX asks PersonX's grandma	xWant	To get something	OsebaX vpraša babico osebeX	xWant	Da bi nekaj dobili
PersonX asks PersonX's grandma	xWant	To bond with grandma	OsebaX vpraša babico osebeX	xWant	Za navezovanje stikov z babico
PersonX asks PersonX's grandma	xWant	to listen to grandma	OsebaX vpraša babico osebeX	xWant	poslušati babico
PersonX asks PersonX's grandma	xWant	to understand what grandma says	OsebaX vpraša babico osebeX	xWant	razumeti, kaj pravi babica.
PersonX asks PersonX's mother for help	oEffect	none	OsebaX prosi mamo osebeX za pomoč	oEffect	nič
PersonX asks PersonX's mother for help	oEffect	thanked	OsebaX prosi mamo osebeX za pomoč	oEffect	zahvalil
PersonX asks PersonX's mother for help	oEffect	hugged	OsebaX prosi mamo osebeX za pomoč	oEffect	objel
PersonX asks PersonX's mother for help	oReact	happy	OsebaX prosi mamo osebeX za pomoč	oReact	srečno
PersonX asks PersonX's mother for help	oReact	giving	OsebaX prosi mamo osebeX za pomoč	oReact	dajanje
PersonX asks PersonX's mother for help	oReact	helpful	OsebaX prosi mamo osebeX za pomoč	oReact	koristno
PersonX asks PersonX's mother for help	oReact	happy willing	OsebaX prosi mamo osebeX za pomoč	oReact	srečno pripravljeni
PersonX asks PersonX's mother for help	oReact	appreciated	OsebaX prosi mamo osebeX za pomoč	oReact	cenjeno
PersonX asks PersonX's mother for help	oWant	to help out PersonX	OsebaX prosi mamo osebeX za pomoč	oWant	za pomoč podjetju PersonX
PersonX asks PersonX's mother for help	oWant	to tell PersonX to do it themselves	OsebaX prosi mamo osebeX za pomoč	oWant	da osebiX poveste, naj to stori sama.
PersonX asks PersonX's mother for help	oWant	To help out X	OsebaX prosi mamo osebeX za pomoč	oWant	Za pomoč X
PersonX asks PersonX's mother for help	oWant	To make things easier for X	OsebaX prosi mamo osebeX za pomoč	oWant	Da bi olajšali delo za X
PersonX asks PersonX's mother for help	xAttr	desperate	OsebaX prosi mamo osebeX za pomoč	xAttr	obupani
PersonX asks PersonX's mother for help	xAttr	needy	OsebaX prosi mamo osebeX za pomoč	xAttr	potreben
PersonX asks PersonX's mother for help	xAttr	hopeful	OsebaX prosi mamo osebeX za pomoč	xAttr	z upanjem
PersonX asks PersonX's mother for help	xAttr	unsure	OsebaX prosi mamo osebeX za pomoč	xAttr	negotovo
PersonX asks PersonX's mother for help	xAttr	desperate	OsebaX prosi mamo osebeX za pomoč	xAttr	obupani
